11604909.sl,1,(str.++ (str.at _arg_0 (+ -1 (str.indexof _arg_0 "." 1))) (str.++ "." (str.at _arg_0 (+ 1 (str.indexof _arg_0 "." 1))))))
12948338.sl,0,(ite (str.contains _arg_1 (str.at _arg_0 1)) 2 (ite (str.suffixof _arg_1 _arg_0) 3 1)))
17212077.sl,0,(str.++ (str.substr _arg_0 0 (+ 1 1)) (str.++ "/" (str.++ (int.to.str (+ 1 1)) (str.++ (int.to.str 0) (ite (str.contains _arg_0 (str.++ "/" (int.to.str 0))) (ite (= -1 (str.indexof _arg_0 (int.to.str 1) 1)) (str.++ (int.to.str 0) (int.to.str (+ -1 (str.len _arg_0)))) (int.to.str (+ 1 (str.len _arg_0)))) (str.++ (int.to.str 1) (int.to.str (+ 1 (+ 1 1))))))))))
19274448.sl,0,(str.contains _arg_0 "9999999"))
19558979.sl,0,(ite (= _arg_1 1) (str.at _arg_0 0) (ite (= _arg_1 2) (str.at _arg_0 1) (ite (= _arg_1 5) (str.at _arg_0 4) (ite (= _arg_1 3) (str.at _arg_0 2) (str.at _arg_0 3))))))
2171308.sl,0,(str.++ (str.at _arg_0 0) (str.substr _arg_0 (str.indexof _arg_0 " " 1) (str.len _arg_0))))
23435880.sl,0,(ite (str.prefixof _arg_1 _arg_0) (+ 1 1) (str.indexof _arg_0 _arg_1 1)))
25239569.sl,0,(ite (str.contains _arg_0 "DRS") (str.replace _arg_0 "DRS" "Direct Response") (ite (str.contains _arg_0 "BRD") (str.replace _arg_0 "BRD" "Branding") (str.replace _arg_0 "LDS" "Leads"))))
28627624_1.sl,2,(str.substr _arg_0 0 (+ -1 (str.indexof _arg_0 "-" 1))))
30732554.sl,0,(ite (str.contains _arg_0 " ") (str.substr _arg_0 0 (str.indexof _arg_0 "|" 1)) _arg_0))
31753108.sl,4,(str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 5))) (str.++ (str.at _arg_0 (+ 2 (str.indexof _arg_0 " " 5))) (str.++ (str.at _arg_0 (+ 3 (str.indexof _arg_0 " " 5))) (ite (str.contains _arg_0 (int.to.str (+ 3 5))) (ite (= 4 (str.indexof _arg_0 " " 0)) (str.++ (int.to.str (str.indexof _arg_0 (str.substr _arg_0 3 2) 4)) (str.++ (int.to.str 3) (str.++ (int.to.str (str.indexof (str.replace _arg_0 " " _arg_0) " " 0)) (str.++ (int.to.str (+ 2 5)) (int.to.str 3))))) (str.++ (str.at _arg_0 (+ 3 (+ 5 5))) (str.++ (int.to.str (ite (str.prefixof " " _arg_0) 4 0)) (str.++ (int.to.str (+ 4 5)) (str.++ (int.to.str (str.indexof _arg_0 " " 5)) (str.++ (int.to.str (str.indexof (str.replace _arg_0 " " _arg_0) " " 5)) (str.++ (int.to.str (str.indexof (str.replace _arg_0 " " _arg_0) " " 5)) (str.++ (int.to.str (str.indexof _arg_0 (str.at _arg_0 0) 5)) (str.++ (int.to.str (str.indexof _arg_0 (str.at _arg_0 0) 5)) (str.++ (int.to.str (str.indexof _arg_0 " " 5)) (str.++ (int.to.str (ite (str.prefixof " " _arg_0) 0 5)) (str.++ (int.to.str 2) (int.to.str 1))))))))))))) (str.++ (int.to.str 2) (int.to.str (+ 1 (+ 5 5)))))))))
33619752.sl,1,(ite (str.contains "Corporation" (str.at _arg_0 1)) (str.++ (str.at _arg_0 0) (str.++ (str.substr _arg_0 1 (str.len "Company")) (ite (str.suffixof (str.at "Company" 1) _arg_0) "" (ite (str.contains _arg_0 (str.at "Enterprises" 0)) "" (str.at "Corporation" (str.len "Company")))))) (ite (= -1 (str.indexof _arg_0 "Company" 1)) (str.++ (ite (str.contains _arg_0 "Inc") (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 0) (str.substr _arg_0 1 (str.len "Corporation"))) (str.at "Corporation" (str.len "Company"))) (str.at "Corporation" (+ 1 1))) (str.at "Enterprises" (str.len "Company"))) (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 0) (str.substr _arg_0 1 (str.len "Corporation"))) (str.at "Corporation" (str.len "Company"))) (str.at "Corporation" (+ 1 1))) (str.at "Enterprises" (str.indexof _arg_0 " " 1)))) (str.at _arg_0 (str.len "Corporation"))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 0) (str.substr _arg_0 1 (str.len "Corporation"))) (str.at "Corporation" (str.indexof _arg_0 " " 1))) (str.at "Corporation" (+ 1 1))) (str.at "Enterprises" (str.indexof _arg_0 " " 1))) (str.at _arg_0 (str.len "Corporation"))))))
