11604909.sl,(str.substr (str.++ " " _arg_0) (str.indexof _arg_0 "." 1) (str.len (str.++ " " (str.++ " " " ")))),12s
12948338.sl,(- 3 (str.len (int.to.str (ite (str.suffixof _arg_1 _arg_0) -1 (str.len _arg_1))))),0s
17212077.sl,(str.replace _arg_0 (str.substr _arg_0 (+ 1 1) (+ 1 (+ 1 1))) ""),1s
19274448.sl,(str.contains _arg_0 "9999999"),0s
19558979.sl,(str.at _arg_0 (+ -1 _arg_1)),0s
2171308.sl,(str.replace _arg_0 (str.substr _arg_0 1 (str.indexof _arg_0 " " 1)) " "),0s
23435880.sl,(+ (+ -1 (+ -1 -1)) (str.len _arg_1)),0s
25239569.sl,(str.replace (str.replace (str.replace _arg_0 "BRD" "Branding") "DRS" "Direct Response") "LDS" "Leads"),0s
28627624_1.sl,(str.substr _arg_0 0 (+ (str.indexof _arg_0 "-" 1) -1)),0s
30732554.sl,(str.replace _arg_0 (str.substr _arg_0 (str.indexof _arg_0 "|" 1) (str.len (str.replace _arg_0 " " _arg_0))) ""),14s
31753108.sl,(str.substr (str.substr _arg_0 1 (+ -1 (str.indexof _arg_0 " " (+ 2 (+ 5 (+ 5 5)))))) (str.indexof _arg_0 " " 5) (+ 5 (+ 5 5))),404s
33619752.sl,(str.replace (str.replace _arg_0 "Corporation" "Enterprises") (str.++ " " "Enterprises") ""),600s
34801680.sl,(str.substr _arg_0 (+ (str.len "Name") (+ 1 1)) (str.len _arg_0)),0s
35016216.sl,(ite (str.prefixof "C0" _arg_0) _arg_0 _arg_1),0s
35744094.sl,(ite (str.suffixof "/" _arg_0) "microsoft" (ite (str.suffixof "windows" _arg_0) "windows" "mac")),0s
36462127.sl,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1))))) (str.len _arg_0)),28s
37281007.sl,(str.suffixof _arg_1 _arg_0),0s
37534494.sl,(ite (str.contains _arg_0 _arg_2) _arg_0 _arg_1),0s
38664547.sl,(str.replace _arg_0 (str.replace "that" _arg_0 "") ""),0s
38871714.sl,(str.replace (str.replace (str.replace (str.replace (str.replace (str.replace _arg_0 "<" "") "<" "") "<" "") ">" "") ">" "") ">" ""),15s
39060015.sl,(ite (str.prefixof "/" _arg_0) "" _arg_0),600s
40498040.sl,(str.prefixof _arg_0 (str.replace _arg_0 "overhead" "")),0s
41503046.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " (str.indexof _arg_0 (str.++ " " "ssp.") 1))),0s
43120683.sl,(str.replace (str.replace (str.replace _arg_0 "2" "bananas") "3" "strawberries") "," ""),676s
43606446.sl,(str.substr _arg_0 (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))) (+ 1 (+ 1 1))),0s
44789427.sl,(str.substr _arg_0 (str.indexof (str.++ "-" _arg_0) "-" (- _arg_1 1)) (str.indexof _arg_0 "-" _arg_1)),0s
add-a-line-break-with-a-formula.sl,(str.++ (str.++ _arg_0 (str.++ "/n" _arg_1)) (str.++ "/n" _arg_2)),0s
cell-contains-all-of-many-things.sl,(str.contains _arg_0 _arg_3),0s
cell-contains-number.sl,(str.contains (str.replace _arg_0 "1" "2") "2"),0s
cell-contains-one-of-many-things.sl,(str.contains _arg_0 _arg_1),0s
cell-contains-one-of-many-with-exclusions.sl,(str.contains _arg_0 _arg_2),0s
cell-contains-some-words-but-not-others.sl,(str.prefixof _arg_1 _arg_0),0s
cell-contains-specific-text.sl,(str.contains _arg_0 _arg_1),0s
cell-equals-one-of-many-things.sl,(str.contains (str.++ (str.++ "yellow" (str.++ "orange" "blue")) "pink") _arg_0),1s
change-negative-numbers-to-positive.sl,(str.replace _arg_0 "-" ""),0s
clean-and-reformat-telephone-numbers.sl,(str.replace (str.replace (str.replace (str.replace _arg_0 "-" "") "-" "") "." "") "." ""),600s
compare-two-strings.sl,(str.prefixof _arg_0 _arg_1),0s
convert-numbers-to-text.sl,(int.to.str _arg_0),0s
convert-text-to-numbers.sl,(str.to.int _arg_0),0s
count-consecutive-monthly-orders.sl,(str.indexof _arg_0 (str.at (str.++ " " _arg_0) (str.indexof _arg_0 (int.to.str (+ (str.indexof _arg_0 "0" 1) (str.indexof _arg_0 "0" 0))) 1)) (- 1 (str.indexof _arg_0 _arg_0 (str.indexof _arg_0 "0" 1)))),603s
count-line-breaks-in-cell.sl,(str.len (str.++ (int.to.str (str.indexof _arg_0 "/n" 1)) (int.to.str (str.len _arg_0)))),0s
count-specific-characters-in-a-cell.sl,(+ 1 (ite (str.suffixof _arg_1 _arg_0) 0 (ite (str.contains _arg_0 _arg_1) 1 -1))),0s
count-specific-words-in-a-cell.sl,(+ 1 (ite (str.suffixof _arg_1 _arg_0) 1 -1)),0s
count-total-characters-in-a-cell.sl,(str.len _arg_0),0s
count-total-words-in-a-cell.sl,(str.to.int (str.at (int.to.str (+ (str.len _arg_0) (str.indexof _arg_0 (str.at _arg_0 1) (str.to.int (str.at (int.to.str (+ (str.len _arg_0) (str.indexof _arg_0 " " 1))) 1))))) 1)),5s
create-email-address-from-name.sl,(str.++ (str.++ (str.at _arg_1 0) _arg_0) "_acme.com"),0s
create-email-address-with-name-and-domain.sl,(str.++ (str.++ (str.at _arg_0 0) _arg_1) (str.++ "_" _arg_2)),0s
exceljet1.sl,(str.substr _arg_1 (+ (str.indexof _arg_1 "_" 1) 1) (str.len _arg_1)),0s
