11604909.sl,(str.substr (str.++ " " _arg_0) (str.indexof _arg_0 "." 1) (+ 1 (+ 1 1))),13s
12948338.sl,(+ 1 (- 3 (str.len (str.substr _arg_1 (+ 3 3) 3)))),2s
17212077.sl,(str.replace _arg_0 (str.substr _arg_0 (+ 1 1) (+ 1 (+ 1 1))) ""),2s
19274448.sl,(str.contains _arg_0 "9999999"),0s
19558979.sl,(str.at _arg_0 (+ _arg_1 -1)),0s
2171308.sl,(str.replace _arg_0 (str.substr _arg_0 1 (str.indexof _arg_0 " " 1)) " "),0s
23435880.sl,(+ (+ -1 (+ -1 -1)) (str.len _arg_1)),0s
25239569.sl,(str.replace (str.replace (str.replace _arg_0 "BRD" "Branding") "DRS" "Direct Response") "LDS" "Leads"),11s
28627624_1.sl,(str.substr _arg_0 0 (+ (str.indexof _arg_0 "-" 1) -1)),0s
30732554.sl,(str.substr _arg_0 0 (str.indexof (str.++ _arg_0 "|") "|" 1)),0s
31753108.sl,N/A,MemoryError
33619752.sl,N/A,Timeout
34801680.sl,(str.substr _arg_0 (+ (str.len "Name") (+ 1 1)) (str.len _arg_0)),0s
35016216.sl,(ite (str.prefixof "C0" _arg_0) _arg_0 _arg_1),0s
35744094.sl,(ite (str.suffixof "/" _arg_0) "microsoft" (ite (str.suffixof "windows" _arg_0) "windows" "mac")),39s
36462127.sl,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1))))) (str.len _arg_0)),30s
37281007.sl,(str.suffixof _arg_1 _arg_0),0s
37534494.sl,(ite (str.contains _arg_0 _arg_2) _arg_0 _arg_1),0s
38664547.sl,(str.replace _arg_0 (str.replace "that" _arg_0 "") ""),0s
38871714.sl,N/A,MemoryError
39060015.sl,N/A,MemoryError
40498040.sl,(= (str.indexof _arg_0 "overhead" 0) -1),0s
41503046.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " (str.len (str.++ "ssp." "ssp.")))),0s
43120683.sl,N/A,MemoryError
43606446.sl,(str.replace (str.substr _arg_0 (+ (+ (+ -1 (+ -1 -1)) (str.len _arg_0)) -1) (str.len _arg_0)) ">" ""),108s
44789427.sl,N/A,MemoryError
add-a-line-break-with-a-formula.sl,(str.++ (str.++ _arg_0 (str.++ "/n" _arg_1)) (str.++ "/n" _arg_2)),1s
cell-contains-all-of-many-things.sl,(str.contains _arg_0 _arg_3),0s
cell-contains-number.sl,(str.contains (str.replace _arg_0 "1" "2") "2"),0s
cell-contains-one-of-many-things.sl,(str.contains _arg_0 _arg_1),0s
cell-contains-one-of-many-with-exclusions.sl,(str.contains _arg_0 _arg_2),0s
cell-contains-some-words-but-not-others.sl,(str.prefixof _arg_1 _arg_0),0s
cell-contains-specific-text.sl,(str.contains _arg_0 _arg_1),0s
cell-equals-one-of-many-things.sl,(str.contains (str.++ (str.++ "yellow" (str.++ "orange" "blue")) "pink") _arg_0),1s
change-negative-numbers-to-positive.sl,(str.replace _arg_0 "-" ""),0s
clean-and-reformat-telephone-numbers.sl,N/A,Timeout
compare-two-strings.sl,(str.prefixof _arg_0 _arg_1),0s
convert-numbers-to-text.sl,(int.to.str _arg_0),0s
convert-text-to-numbers.sl,(str.to.int _arg_0),0s
count-consecutive-monthly-orders.sl,N/A,Timeout
count-line-breaks-in-cell.sl,(str.len (str.++ (int.to.str (str.indexof _arg_0 "/n" 1)) (int.to.str (str.len _arg_0)))),0s
count-specific-characters-in-a-cell.sl,(str.len (str.substr _arg_0 (str.indexof _arg_0 _arg_1 1) (+ 1 1))),0s
