Benchmark,Examples,PSize,Time_Dec,Time,Program
euphony/11604909.sl,6,24,1.41,1, (define-fun f ((_arg_0 String)) String (str.++ (str.at _arg_0 (+ -1 (str.indexof _arg_0 "." 1))) (str.++ "." (str.at _arg_0 (+ 1 (str.indexof _arg_0 "." 1))))))
euphony/17212077.sl,3,59,0.00,0, (define-fun f ((_arg_0 String)) String (str.++ (str.substr _arg_0 0 (+ 1 1)) (str.++ "/" (str.++ (int.to.str (+ 1 1)) (str.++ (int.to.str 0) (ite (str.contains _arg_0 (str.++ "/" (int.to.str 0))) (ite (= -1 (str.indexof _arg_0 (int.to.str 1) 1)) (str.++ (int.to.str 0) (int.to.str (+ -1 (str.len _arg_0)))) (int.to.str (+ 1 (str.len _arg_0)))) (str.++ (int.to.str 1) (int.to.str (+ 1 (+ 1 1))))))))))
euphony/25239569.sl,3,26,0.31,0, (define-fun f ((_arg_0 String)) String (ite (str.contains _arg_0 "DRS") (str.replace _arg_0 "DRS" "Direct Response") (ite (str.contains _arg_0 "BRD") (str.replace _arg_0 "BRD" "Branding") (str.replace _arg_0 "LDS" "Leads"))))
euphony/31753108.sl,3,177,5.37,5, (define-fun f ((_arg_0 String)) String (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 5))) (str.++ (str.at _arg_0 (+ 2 (str.indexof _arg_0 " " 5))) (str.++ (str.at _arg_0 (+ 3 (str.indexof _arg_0 " " 5))) (ite (str.contains _arg_0 (int.to.str (+ 3 5))) (ite (= 4 (str.indexof _arg_0 " " 0)) (str.++ (int.to.str (str.indexof _arg_0 (str.substr _arg_0 3 2) 4)) (str.++ (int.to.str 3) (str.++ (int.to.str (str.indexof (str.replace _arg_0 " " _arg_0) " " 0)) (str.++ (int.to.str (+ 2 5)) (int.to.str 3))))) (str.++ (str.at _arg_0 (+ 3 (+ 5 5))) (str.++ (int.to.str (ite (str.prefixof " " _arg_0) 4 0)) (str.++ (int.to.str (+ 4 5)) (str.++ (int.to.str (str.indexof _arg_0 " " 5)) (str.++ (int.to.str (str.indexof (str.replace _arg_0 " " _arg_0) " " 5)) (str.++ (int.to.str (str.indexof (str.replace _arg_0 " " _arg_0) " " 5)) (str.++ (int.to.str (str.indexof _arg_0 (str.at _arg_0 0) 5)) (str.++ (int.to.str (str.indexof _arg_0 (str.at _arg_0 0) 5)) (str.++ (int.to.str (str.indexof _arg_0 " " 5)) (str.++ (int.to.str (ite (str.prefixof " " _arg_0) 0 5)) (str.++ (int.to.str 2) (int.to.str 1))))))))))))) (str.++ (int.to.str 2) (int.to.str (+ 1 (+ 5 5)))))))))
euphony/33619752.sl,7,144,1.26,1, (define-fun f ((_arg_0 String)) String (ite (str.contains "Corporation" (str.at _arg_0 1)) (str.++ (str.at _arg_0 0) (str.++ (str.substr _arg_0 1 (str.len "Company")) (ite (str.suffixof (str.at "Company" 1) _arg_0) "" (ite (str.contains _arg_0 (str.at "Enterprises" 0)) "" (str.at "Corporation" (str.len "Company")))))) (ite (= -1 (str.indexof _arg_0 "Company" 1)) (str.++ (ite (str.contains _arg_0 "Inc") (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 0) (str.substr _arg_0 1 (str.len "Corporation"))) (str.at "Corporation" (str.len "Company"))) (str.at "Corporation" (+ 1 1))) (str.at "Enterprises" (str.len "Company"))) (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 0) (str.substr _arg_0 1 (str.len "Corporation"))) (str.at "Corporation" (str.len "Company"))) (str.at "Corporation" (+ 1 1))) (str.at "Enterprises" (str.indexof _arg_0 " " 1)))) (str.at _arg_0 (str.len "Corporation"))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 0) (str.substr _arg_0 1 (str.len "Corporation"))) (str.at "Corporation" (str.indexof _arg_0 " " 1))) (str.at "Corporation" (+ 1 1))) (str.at "Enterprises" (str.indexof _arg_0 " " 1))) (str.at _arg_0 (str.len "Corporation"))))))
euphony/35744094.sl,3,16,0.14,0, (define-fun f ((_arg_0 String)) String (ite (str.contains _arg_0 "microsoft") (ite (str.contains _arg_0 "windows") "windows" "microsoft") "mac"))
euphony/36462127.sl,2,51,282.9606,282, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (ite (= 1 (str.indexof _arg_0 "/" 1)) (str.at _arg_0 (+ 1 (str.indexof (str.replace (str.replace _arg_0 "/" " ") "/" " ") "/" 1))) "") (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.substr (str.replace _arg_0 "/" _arg_0) (str.len _arg_0) (str.indexof _arg_0 "/" 1))))
euphony/38871714.sl,2,415,151.8186,151, (define-fun f ((_arg_0 String)) String (ite (str.contains (str.replace _arg_0 "<" "") "<") (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.replace (str.substr _arg_0 0 (str.indexof _arg_0 ">" 1)) "<" "") (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 " " _arg_0)) "<" 1))) (str.replace " " (str.at _arg_0 1) (str.replace _arg_0 "<" " "))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) "<" (str.indexof _arg_0 ">" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) ">" 1))) " ") (str.at _arg_0 (+ -1 (str.indexof _arg_0 " " 1)))) (str.at (str.replace _arg_0 " " "") 1)) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 " " _arg_0)) ">" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) (str.++ ">" " ") 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) ">" 1))) (str.at (str.replace _arg_0 ">" _arg_0) (str.len _arg_0))) (str.replace " " (str.at _arg_0 1) _arg_0)) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "<" "") "<" 1)))) (str.replace " " (str.at _arg_0 1) ">")) (str.at _arg_0 (+ 1 (str.indexof _arg_0 "<" (str.indexof _arg_0 ">" 1))))) (str.replace (str.at _arg_0 1) " " (str.replace _arg_0 "<" ">"))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1))) (str.at _arg_0 (- -1 (- 1 (str.indexof _arg_0 ">" 1))))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 ">" _arg_0)) ">" 1))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "<" "") "<" 1)))) (str.at _arg_0 (str.indexof (str.++ (str.replace _arg_0 ">" "") ">") ">" 1))) (str.replace " " (str.at _arg_0 1) (str.++ _arg_0 _arg_0))) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "<" 1))))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 ">" "")) ">" 1))) (str.replace " " (str.at _arg_0 1) (str.replace _arg_0 ">" ""))) (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 " " "<") " " 1)))) (str.replace " " (str.at _arg_0 1) (str.replace _arg_0 "<" _arg_0))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "<" (str.indexof _arg_0 ">" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) (str.++ ">" " ") 1))) (str.at (str.replace _arg_0 " " _arg_0) (+ -1 (str.len _arg_0)))) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 " " _arg_0) (+ 1 (str.len _arg_0)))) (str.at (str.replace _arg_0 " " _arg_0) (str.indexof _arg_0 ">" 1))) (str.at _arg_0 (+ -1 (str.len _arg_0)))) (str.replace (str.replace _arg_0 "<" "") ">" "")))
euphony/39060015.sl,2,126,37.935,37, (define-fun f ((_arg_0 String)) String (str.++ (str.substr _arg_0 0 (str.indexof _arg_0 "/" 0)) (str.++ (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 "/" " ") "/" 1))) (ite (str.suffixof "/" _arg_0) "" (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "/" 0)) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "/" 1)) (str.++ (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0)) (str.++ " " (str.++ (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 " " _arg_0) "/" 0))) (str.++ (str.substr _arg_0 1 (str.indexof (str.replace _arg_0 "/" "") " " 1)) (str.++ (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0)) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1)) (str.++ (str.at _arg_0 (- -1 (- 1 (str.len _arg_0)))) (str.at _arg_0 (+ -1 (str.len _arg_0))))))))))))))))
euphony/43120683.sl,4,80,1.45,1, (define-fun f ((_arg_0 String)) String (str.++ (str.at _arg_0 0) (ite (str.suffixof "1" (str.replace _arg_0 "2" "1")) (str.++ (str.at _arg_0 1) (ite (= -1 (str.indexof _arg_0 "1" 1)) (str.++ (str.at "oranges" 0) (str.++ " " "bananas")) (str.++ (str.at _arg_0 (+ 1 1)) (str.++ " " "apple")))) (str.++ (str.at _arg_0 1) (str.++ (str.at _arg_0 (+ 1 1)) (str.++ (str.at _arg_0 (str.to.int "3")) (ite (str.suffixof "1" (str.replace _arg_0 "4" "1")) (str.++ " " "oranges") (str.++ (str.at _arg_0 (str.to.int "3")) (str.++ " " "strawberries")))))))))
