Benchmarks (82),Height Based Time (s),Height Based Program
11604909.sl,Timeout,None
17212077.sl,Timeout,None
25239569.sl,Timeout,None
31753108.sl,Timeout,None
33619752.sl,Timeout,None
35744094.sl,Timeout,None
36462127.sl,Timeout,None
38871714.sl,Timeout,None
39060015.sl,Timeout,None
43120683.sl,Timeout,None
43606446.sl,Timeout,None
44789427.sl,Timeout,None
clean-and-reformat-telephone-numbers.sl,Timeout,None
count-total-words-in-a-cell.sl,94.692,(+ (+ (- (+ -1 -1) (str.len _arg_0)) (str.indexof (str.replace _arg_0 " " "") " " 1)) (str.indexof (str.replace (str.replace _arg_0 " " _arg_0) " " (str.replace _arg_0 " " "")) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0)) (- (str.len _arg_0) (str.indexof _arg_0 " " 1))))
exceljet1.sl,0.12,(str.substr (str.replace _arg_1 "_" "") (str.indexof _arg_1 "_" 1) (str.len _arg_1))
exceljet2.sl,Timeout,None
exceljet3.sl,Timeout,None
exceljet4.sl,Timeout,None
extract-nth-word-from-text-string.sl,Timeout,None
extract-text-between-parentheses.sl,0.85,(str.to.int (str.substr (str.replace _arg_0 " " "") (str.indexof _arg_0 "<" 1) (+ 1 1)))
extract-word-containing-specific-text.sl,Timeout,None
extract-word-that-begins-with-specific-character.sl,Timeout,None
find-nth-occurrence-of-character.sl,279.922,(str.indexof (str.++ (str.++ " " " ") (str.replace _arg_0 "_" " ")) (ite (= _arg_1 1) (str.++ " " " ") (str.++ " " "_")) (str.indexof _arg_0 (str.at _arg_0 1) (+ _arg_1 _arg_1)))
get-domain-name-from-url.sl,Timeout,None
get-first-name-from-name-with-comma.sl,Timeout,None
get-last-line-in-cell.sl,Timeout,None
get-last-name-from-name-with-comma.sl,Timeout,None
get-last-word.sl,Timeout,None
get-middle-name-from-full-name.sl,Timeout,None
initials-long-repeat.sl,Timeout,None
initials-long.sl,Timeout,None
initials.sl,Timeout,None
initials_small.sl,Timeout,None
phone-10-long-repeat.sl,Timeout,None
phone-10-long.sl,Timeout,None
phone-10.sl,Timeout,None
phone-10_short.sl,Timeout,None
phone-5-long-repeat.sl,Timeout,None
phone-5-long.sl,Timeout,None
phone-5-short.sl,Timeout,None
phone-5.sl,Timeout,None
phone-6-long-repeat.sl,Timeout,None
phone-6-long.sl,Timeout,None
phone-6-short.sl,Timeout,None
phone-6.sl,Timeout,None
phone-7-long-repeat.sl,Timeout,None
phone-7-long.sl,Timeout,None
phone-7-short.sl,Timeout,None
phone-7.sl,Timeout,None
phone-9-long-repeat.sl,Timeout,None
phone-9-long.sl,Timeout,None
phone-9-short.sl,Timeout,None
phone-9.sl,Timeout,None
remove-leading-and-trailing-spaces-from-text.sl,Timeout,None
remove-text-by-position.sl,Timeout,None
split-text-string-at-specific-character.sl,Timeout,None
stackoverflow1.sl,Timeout,None
stackoverflow10.sl,Timeout,None
stackoverflow11.sl,Timeout,None
stackoverflow2.sl,Timeout,None
stackoverflow3.sl,Timeout,None
stackoverflow4.sl,Timeout,None
stackoverflow5.sl,Timeout,None
stackoverflow6.sl,Timeout,None
stackoverflow7.sl,Timeout,None
stackoverflow8.sl,Timeout,None
stackoverflow9.sl,(str.substr (str.++ (str.replace _arg_0 " " "") (str.replace _arg_0 " " "")) (str.indexof (str.replace _arg_0 " " _arg_0) " " (str.len _arg_0)) (str.len _arg_0)),137.542
strip-html-from-text-or-numbers.sl,Timeout,None
strip-non-numeric-characters.sl,Timeout,None
strip-numeric-characters-from-cell.sl,Timeout,None
univ_4-long-repeat.sl,Timeout,None
univ_4-long.sl,Timeout,None
univ_4.sl,Timeout,None
univ_4_short.sl,Timeout,None
univ_5-long-repeat.sl,Timeout,None
univ_5-long.sl,Timeout,None
univ_5.sl,Timeout,None
univ_5_short.sl,Timeout,None
univ_6-long-repeat.sl,Timeout,None
univ_6-long.sl,Timeout,None
univ_6.sl,Timeout,None
univ_6_short.sl,Timeout,None
