Benchmarks (82),Probe Time (s),Probe Program
11604909.sl,12.619,(str.substr (str.++ " " _arg_0) (str.indexof _arg_0 "." 1) (str.len (str.++ " " (str.++ " " " "))))
17212077.sl,2.122,(str.replace _arg_0 (str.substr _arg_0 (+ 1 1) (+ 1 (+ 1 1))) "")
25239569.sl,0.348,(str.replace (str.replace (str.replace _arg_0 "BRD" "Branding") "DRS" "Direct Response") "LDS" "Leads")
31753108.sl,434.402,(str.substr (str.substr _arg_0 1 (+ -1 (str.indexof _arg_0 " " (+ 2 (+ 5 (+ 5 5)))))) (str.indexof _arg_0 " " 5) (+ 5 (+ 5 5)))
33619752.sl,Timeout,None
35744094.sl,0.125,(ite (str.suffixof "/" _arg_0) "microsoft" (ite (str.suffixof "windows" _arg_0) "windows" "mac"))
36462127.sl,38.754,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1))))) (str.len _arg_0))
38871714.sl,17.679,(str.replace (str.replace (str.replace (str.replace (str.replace (str.replace _arg_0 "<" "") "<" "") "<" "") ">" "") ">" "") ">" "")
39060015.sl,Timeout,None
43120683.sl,Timeout,None
43606446.sl,1.108,(str.substr _arg_0 (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))) (+ 1 (+ 1 1)))
44789427.sl,0.401,(str.substr _arg_0 (str.indexof (str.++ "-" _arg_0) "-" (- _arg_1 1)) (str.indexof _arg_0 "-" _arg_1))
clean-and-reformat-telephone-numbers.sl,Timeout,None
count-total-words-in-a-cell.sl,15.767,(str.indexof _arg_0 (str.at (str.replace _arg_0 (str.substr _arg_0 1 (str.indexof _arg_0 (str.substr _arg_0 1 (+ 1 1)) (+ 1 1))) "") (+ 1 (+ 1 (+ 1 (+ 1 1))))) (+ 1 1))
exceljet1.sl,0.563,(str.substr _arg_1 (+ (str.indexof _arg_1 "_" 1) 1) (str.len _arg_1))
exceljet2.sl,2.621,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "." (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))))) (str.len _arg_0))
exceljet3.sl,0.319,(str.substr _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "=" 1))) (str.len _arg_0))
exceljet4.sl,2.594,(str.substr _arg_0 (str.indexof (str.++ (int.to.str (str.len _arg_0)) _arg_0) "/" 1) (str.len _arg_0))
extract-nth-word-from-text-string.sl,Timeout,None
extract-text-between-parentheses.sl,4.114,(str.to.int (str.substr _arg_0 (str.indexof (str.++ " " _arg_0) "<" 1) (+ 1 1)))
extract-word-containing-specific-text.sl,3.113,(str.substr _arg_0 (- (str.indexof _arg_0 "_" 1) 4) (- (str.indexof _arg_0 "." 1) 4))
