Benchmarks (82),Size Based Time (s),Size Based Program
11604909.sl,12.306,(str.substr (str.++ " " _arg_0) (str.indexof _arg_0 "." 1) (+ 1 (+ 1 1)))
17212077.sl,2.331,(str.replace _arg_0 (str.substr _arg_0 (+ 1 1) (+ 1 (+ 1 1))) "")
25239569.sl,10.97,(str.replace (str.replace (str.replace _arg_0 "BRD" "Branding") "DRS" "Direct Response") "LDS" "Leads")
31753108.sl,Timeout,None
33619752.sl,Timeout,None
35744094.sl,44.934,(ite (str.suffixof "/" _arg_0) "microsoft" (ite (str.suffixof "windows" _arg_0) "windows" "mac"))
36462127.sl,30.559,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1))))) (str.len _arg_0))
38871714.sl,Timeout,None
39060015.sl,Timeout,None
43120683.sl,Timeout,None
43606446.sl,112.011,(str.replace (str.substr _arg_0 (+ (+ (+ -1 (+ -1 -1)) (str.len _arg_0)) -1) (str.len _arg_0)) ">" "")
44789427.sl,Timeout,None
clean-and-reformat-telephone-numbers.sl,Timeout,None
count-total-words-in-a-cell.sl,Timeout,None
exceljet1.sl,1.42,(str.substr _arg_1 (+ (str.indexof _arg_1 "_" 1) 1) (str.len _arg_1))
exceljet2.sl,6.706,(str.replace (str.substr _arg_0 (- (str.len _arg_0) (str.indexof _arg_0 "." 1)) (str.len _arg_0)) "." "")
exceljet3.sl,1.97,(str.substr _arg_0 (+ (str.indexof _arg_0 "=" 1) (+ 1 1)) (str.len _arg_0))
exceljet4.sl,5.321,(str.substr _arg_0 (+ (str.indexof _arg_0 "/" 1) (+ 1 1)) (str.len _arg_0))
extract-nth-word-from-text-string.sl,Timeout,None
extract-text-between-parentheses.sl,2.676,(str.to.int (str.substr _arg_0 (+ (str.indexof _arg_0 "<" 1) 1) (+ 1 1)))
extract-word-containing-specific-text.sl,Timeout,None
extract-word-that-begins-with-specific-character.sl,Timeout,None
find-nth-occurrence-of-character.sl,8.374,(+ 1 (str.indexof _arg_0 "_" (str.to.int (str.++ (int.to.str (+ _arg_1 -1)) (int.to.str _arg_1)))))
get-domain-name-from-url.sl,Timeout,None
get-first-name-from-name-with-comma.sl,97.443,(str.substr _arg_0 (str.indexof (str.++ "," _arg_0) "," (- 2 _arg_1)) (str.indexof _arg_0 "," _arg_1))
