Probability Based Enumeration,,
11604909.sl,"(str.substr (str.++ "" "" _arg_0) (str.indexof _arg_0 ""."" 1) (str.len (str.++ "" "" (str.++ "" "" "" ""))))",6s
30732554.sl,"(str.substr _arg_0 0 (str.indexof (str.++ _arg_0 ""|"") ""|"" 1))",0s
41503046.sl,"(str.substr _arg_0 0 (str.indexof _arg_0 "" "" (str.len (str.++ ""ssp."" ""ssp.""))))",0s
43606446.sl,(str.substr _arg_0 (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))) (+ 1 (+ 1 1))),8s
44789427.sl,"(str.substr _arg_0 (str.indexof (str.++ ""-"" _arg_0) ""-"" (+ _arg_1 -1)) (str.indexof _arg_0 ""-"" _arg_1))",2s
bikes.sl,(str.substr name 0 (- (str.len name) 3)),0s
count-total-words-in-a-cell.sl,(str.indexof _arg_0 (str.at _arg_0 (+ -1 (str.to.int (str.replace (int.to.str (+ -1 (str.len _arg_0))) (int.to.str (+ 1 1)) (int.to.str 0))))) 1),9s
exceljet2.sl,"(str.substr _arg_0 (+ 1 (str.indexof _arg_0 ""."" (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))))) (str.len _arg_0))",2s
stackoverflow1.sl,"(str.substr _arg_0 0 (str.indexof _arg_0 (str.++ "" "" ""Inc"") 1))",0s
stackoverflow2.sl,"(str.substr _arg_0 0 (str.indexof _arg_0 "" "" (str.indexof _arg_0 ""in"" 1)))",0s
stackoverflow3.sl,"(str.substr _arg_0 (- (str.to.int (str.++ ""1"" ""9"")) 2) (str.len _arg_0))",1s
strip-html-from-text-or-numbers.sl,"(str.replace (str.substr _arg_0 0 (str.indexof _arg_0 ""<"" 1)) (str.++ ""<"" (str.++ ""b"" "">"")) """")",78s
Unsolved,,
39060015.sl,"(ite (str.prefixof ""/"" _arg_0) """" _arg_0) [1/2]",1202s
univ_2_short.sl,"(str.++ (str.++ col1 (str.++ "","" "" "")) col2) [4/6]",1212s
univ_3_short.sl,col2 [4/6],1201s
38871714.sl,"(str.replace (str.replace _arg_0 ""<"" """") "">"" """") [1/2]",602s
